id,value
id_0,5.374459021660101
id_1,17.963672376194797
id_2,21.12611271668834
id_3,6.81309055155409
id_4,26.212119599080456
id_5,22.178548677230317
id_6,23.82464161126501
id_7,29.764524771004854
id_8,16.285741156143555
id_9,59.07796689573361
id_10,10.46846368667846
id_11,8.922655538466149
id_12,63.67745594514816
id_13,52.5637792879723
id_14,22.668164400210905
id_15,12.617224135185024
id_16,32.16545657313884
id_17,67.05276414923821
id_18,1.0653827139121717
id_19,16.78545448367296
id_20,41.82572397375441
id_21,72.28482754128244
id_22,9.405411204150216
id_23,17.31757220457783
id_24,14.61270593439901
id_25,38.644995548404225
id_26,15.039953687986436
id_27,70.90353629152813
id_28,7.286112921581168
id_29,56.09975447905549
id_30,24.10733144382596
id_31,7.731524839424974
id_32,1.8937952209978484
id_33,18.26078956306545
id_34,27.64435487601035
id_35,36.50657536427516
id_36,43.72832508421318
id_37,30.399651997873935
id_38,43.30668984680582
id_39,35.812368977960176
id_40,7.432508223237782
id_41,41.37157880334294
id_42,28.563351744570802
id_43,50.346217492565174
id_44,17.215858267061336
id_45,34.66543114870085
id_46,24.318598150585068
id_47,9.25547770611262
id_48,27.5268125127251
id_49,31.62306176142603
id_50,19.088756987557513
id_51,7.843555120831883
id_52,18.33480510016389
id_53,52.11796763567486
id_54,15.15318717812859
id_55,36.45583570972648
id_56,32.71608126471228
id_57,20.353876478945814
id_58,57.022403456490274
id_59,22.598396201990386
id_60,12.631250017672384
id_61,42.44836650603172
id_62,12.25677730228702
id_63,49.241325411474975
id_64,13.887202968138126
id_65,15.504118268537233
id_66,13.576112341702446
id_67,-0.2868702575980038
id_68,43.23551875978601
id_69,27.895028966090752
id_70,20.256610526849897
id_71,43.42672468223344
id_72,61.83149507029602
id_73,5.356063377439586
id_74,16.302606021105905
id_75,2.531652199627338
id_76,39.58006942818269
id_77,12.986386187651041
id_78,20.016987540625585
id_79,21.388695461199173
id_80,23.966174990974455
id_81,34.58399199943852
id_82,19.661301228246394
id_83,93.55818243564097
id_84,37.13499933611783
id_85,28.12811515836367
id_86,21.942381389071294
id_87,35.04785410649158
id_88,22.028342051290306
id_89,19.781160112989713
id_90,29.087712586310282
id_91,42.713820235830696
id_92,5.341771952880745
id_93,38.91168755250965
id_94,45.83832095964681
id_95,16.320078547608553
id_96,31.826493708194484
id_97,13.467309486068231
id_98,23.212410777297162
id_99,3.7069127359284213
id_100,18.443985655538043
id_101,25.269197965826766
id_102,14.762249524721726
id_103,14.644111674377474
id_104,22.809695300089537
id_105,39.47856791908656
id_106,32.75747030003342
id_107,5.6437919519682325
id_108,5.463024371776612
id_109,78.81335974680441
id_110,48.84930669144562
id_111,16.409991588457167
id_112,27.768287150676855
id_113,15.435994517555883
id_114,13.168075177116556
id_115,24.565252802796678
id_116,26.36610102707619
id_117,9.980797944055972
id_118,17.695599475039277
id_119,19.2034210479514
id_120,79.74503620906489
id_121,25.621107742665398
id_122,38.156828555804765
id_123,24.903433310212804
id_124,7.132402761347969
id_125,38.26560830257351
id_126,7.827227952320435
id_127,22.328005440108157
id_128,29.43771607845207
id_129,62.1626577968315
id_130,21.47313290644023
id_131,23.815515618864463
id_132,57.68866180664363
id_133,14.513353655993988
id_134,13.760358894058417
id_135,2.0693055645555773
id_136,11.949511964919456
id_137,58.71407740873088
id_138,20.443927292534553
id_139,5.9084292549201045
id_140,29.19012781528641
id_141,25.216913246510657
id_142,45.40700106435999
id_143,30.224694477242032
id_144,18.96285364167675
id_145,25.79297094474643
id_146,10.923900385873665
id_147,51.532921340869024
id_148,22.307893639594123
id_149,37.79423802234149
id_150,9.408636135852989
id_151,6.750588700980227
id_152,22.579633814250737
id_153,5.924289483106559
id_154,15.892953071939557
id_155,41.75643357526154
id_156,8.289439711455298
id_157,36.5635483505429
id_158,10.55763450991931
id_159,18.538501148853733
id_160,40.627772437004296
id_161,18.437244415120126
id_162,14.04165049999347
id_163,7.875470108776582
id_164,50.9729611079399
id_165,29.77475587155901
id_166,-0.8835419272789657
id_167,15.216243645822132
id_168,61.88166022033231
id_169,13.921264249504905
id_170,62.992697047893714
